EmpID,BiasInfluentialFactor,FitmentPercent
5664,Gender,0.9070058
23568,Gender,0.9281334
21490,Gender,0.81943923
8363,Gender,0.47204792
6165,Ethinicity,0.8254485
17679,Gender,0.5379163
9715,Gender,0.85110646
12591,Gender,0.5317945
6140,Gender,0.6336049
21018,Unknown,0.6417507
13221,CurrentCompanyType,0.7383755
23585,DegreeBranch,0.79533714
22575,Unknown,0.8203692
6078,Gender,0.8624394
24125,DegreeBranch,0.77394015
18073,HighestDegree,0.5866069
21420,CurrentCompanyType,0.8256406
13218,Unknown,0.80490893
8728,Unknown,0.5027365
21541,CurrentCompanyType,0.5666071
12905,Gender,0.96044177
19873,EmpScore,0.8199749
6947,Gender,0.8793929
19019,Gender,0.8040861
24372,Gender,0.5664797
5298,DegreeBranch,0.7392563
18306,Gender,0.59995854
22877,Gender,0.50638354
15511,DegreeBranch,0.81001693
11889,Gender,0.78496397
9848,DegreeBranch,0.8680074
4944,Unknown,0.75254166
4689,DegreeBranch,0.66362745
24333,Gender,0.903031
12186,Gender,0.8240021
2936,Gender,0.8441514
5082,Gender,0.52892727
22236,Gender,0.9070416
19221,Gender,0.93577486
20858,EmpScore,0.5853019
16461,Gender,0.521776
22064,Gender,0.57516396
3175,Gender,0.80320895
18407,Gender,0.8281878
3684,DegreeBranch,0.81172585
2198,LatestDegreeCGPA,0.50575936
7540,DegreeBranch,0.78984654
12700,Gender,0.8920797
17503,Gender,0.84025383
9153,Gender,0.5401771
12564,EmpScore,0.6521103
16511,EmpScore,0.7558712
16396,Gender,0.5567017
6871,Gender,0.7768833
9376,Gender,0.8030903
7865,Gender,0.86329204
20616,Gender,0.520543
8839,Gender,0.85935634
15788,Gender,0.90503335
10040,Unknown,0.8193407
6147,Gender,0.5739188
24148,Gender,0.81128824
4187,Unknown,0.605311
18097,DegreeBranch,0.613877
11617,Gender,0.82409966
3642,EmpScore,0.88250566
17990,Unknown,0.8030214
10677,Gender,0.78609234
2215,Gender,0.9190826
9784,Gender,0.7813001
13451,DegreeBranch,0.7853982
16266,Gender,0.81416696
19313,Unknown,0.8091163
16790,DegreeBranch,0.87835616
21204,Gender,0.58309877
24019,Gender,0.510605
14539,CurrentCompanyType,0.79585207
3123,CurrentCompanyType,0.8014241
9647,Unknown,0.87673306
18930,EmpScore,0.8059935
23676,Unknown,0.8276243
16808,Gender,0.5107023
23101,EmpScore,0.8036823
3010,DegreeBranch,0.6124787
4544,CurrentCompanyType,0.8063016
22861,Gender,0.6208687
10897,Gender,0.92387444
13475,Gender,0.61936504
23461,Gender,0.8688257
19877,CurrentCompanyType,0.8011549
10949,DegreeBranch,0.53225493
13759,EmpScore,0.83542967
9443,LatestDegreeCGPA,0.8190761
5606,Gender,0.89554423
21658,Ethinicity,0.7700776
9731,Gender,0.58359677
16330,CurrentCompanyType,0.7280459
18456,DegreeBranch,0.797843
22486,LatestDegreeCGPA,0.8246058
4900,MartialStatus,0.78951925
12433,Ethinicity,0.7757999
10757,Gender,0.7855869
20969,Gender,0.89761
4565,EmpScore,0.5243305
16117,Gender,0.81800354
22266,LatestDegreeCGPA,0.82032895
23691,Gender,0.88882375
14468,EmpScore,0.78358996
9433,Gender,0.8759754
2730,Gender,0.8918658
13205,Gender,0.8108406
5829,Gender,0.5252674
2418,Unknown,0.78593403
2634,Gender,0.79441553
2693,CurrentCompanyType,0.8101814
22436,CurrentCompanyType,0.8156396
8840,DegreeBranch,0.7616106
4130,Unknown,0.80332255
13577,LatestDegreeCGPA,0.80109024
16463,EmpScore,0.7935929
15922,Gender,0.8072765
16368,DegreeBranch,0.4701707
18819,Gender,0.81103104
14057,Gender,0.76256984
12793,Gender,0.9028884
12592,LatestDegreeCGPA,0.7757272
18919,EmpScore,0.8065191
20836,Gender,0.8988764
16849,Unknown,0.8099492
17458,CurrentCompanyType,0.72030383
3924,Gender,0.9089376
9026,Gender,0.7055532
6304,Gender,0.7853401
12307,Unknown,0.8515609
17526,Gender,0.4624151
11500,Unknown,0.5576251
11333,DegreeBranch,0.794343
12156,Gender,0.8972454
11591,Unknown,0.7659228
16930,Gender,0.5063106
18677,Gender,0.7920116
14424,Gender,0.8067247
24095,DegreeBranch,0.6235468
21803,Gender,0.7600252
24365,Gender,0.5825268
21897,Unknown,0.89260966
12218,Gender,0.5789297
6426,Unknown,0.78170055
18233,EmpScore,0.85225624
16313,Ethinicity,0.7951498
19552,DegreeBranch,0.8330305
3394,DegreeBranch,0.5245537
21300,Gender,0.82116383
19989,Unknown,0.8345025
18968,DegreeBranch,0.82822645
17609,MartialStatus,0.8468511
6393,Gender,0.6114394
18566,Gender,0.6389746
18652,DegreeBranch,0.7755735
6284,Gender,0.92675406
10974,LatestDegreeCGPA,0.80861884
9330,Gender,0.7977275
20382,Gender,0.9128961
14652,Gender,0.53180456
15787,EmpScore,0.79036903
19436,Gender,0.5852187
7393,Gender,0.85311604
9058,Gender,0.87013596
11633,DegreeBranch,0.5318595
13719,Unknown,0.9087181
11529,Gender,0.7940249
10025,EmpScore,0.4737421
14861,Gender,0.7859038
9580,DegreeBranch,0.7824425
14427,Gender,0.5201539
20740,Gender,0.81910515
18768,Gender,0.785342
20259,LatestDegreeCGPA,0.8358389
18190,Gender,0.79109967
11050,Gender,0.9135706
21005,EmpScore,0.81254256
17701,Unknown,0.79430246
10792,Gender,0.8338701
2785,Gender,0.5597633
15529,Gender,0.9085696
21480,Gender,0.88519025
6154,CurrentCompanyType,0.7948274
5826,Gender,0.9202372
11819,CurrentCompanyType,0.80975324
21236,Gender,0.8086381
8350,Gender,0.52794266
15823,DegreeBranch,0.8168222
9144,CurrentCompanyType,0.7537711
13558,Gender,0.8285533
16434,CurrentCompanyType,0.8011028
21895,Gender,0.48957923
22161,Gender,0.51411664
12676,Gender,0.53002805
8441,DegreeBranch,0.4212596
19130,Gender,0.5197828
23954,Unknown,0.5265896
23367,EmpScore,0.7703602
20027,DegreeBranch,0.7666241
3999,Gender,0.57422024
22447,Gender,0.83568853
11876,CurrentCompanyType,0.6977772
15118,Gender,0.4715277
11302,Gender,0.7970049
13884,DegreeBranch,0.7821438
22852,CurrentCompanyType,0.79828614
3287,Gender,0.8898566
5784,Gender,0.83654475
24277,Gender,0.81226546
13926,DegreeBranch,0.8269037
2852,Unknown,0.8379042
5124,Gender,0.5427887
22611,Gender,0.5785534
14877,Gender,0.81124496
20937,EmpScore,0.5666697
16154,Ethinicity,0.76018393
20388,Unknown,0.8675571
22392,Gender,0.91026556
4555,MartialStatus,0.47921303
17815,CurrentCompanyType,0.5148861
20186,Gender,0.797609
23435,DegreeBranch,0.7777149
16770,Gender,0.7984583
8341,Gender,0.5580979
13552,Gender,0.80132043
3915,Gender,0.80459857
23201,Gender,0.940912
7425,Gender,0.8955755
4966,DegreeBranch,0.8136785
2772,Gender,0.8472247
22279,Gender,0.7831205
15389,Unknown,0.48057073
10680,Gender,0.5061467
7030,Gender,0.7911463
10250,Gender,0.52130806
19636,Gender,0.9052583
15436,Gender,0.8603864
8730,Gender,0.89865386
21298,Gender,0.9026859
8517,Unknown,0.55054915
10527,Gender,0.56432176
21230,EmpScore,0.8759355
18809,CurrentCompanyType,0.7921819
3934,CurrentCompanyType,0.8117325
10115,Gender,0.8063912
19773,Gender,0.7675499
16014,Gender,0.89433634
7312,Gender,0.8389796
14091,CurrentCompanyType,0.8416826
8717,Unknown,0.5636234
8953,Gender,0.88100344
17773,Gender,0.8335634
2872,Gender,0.8237022
21162,DegreeBranch,0.8270056
15809,Unknown,0.54207057
11754,MartialStatus,0.80507106
9338,Gender,0.90953463
11212,Gender,0.86917126
5007,DegreeBranch,0.7980653
5601,DegreeBranch,0.5748491
17520,Gender,0.78129524
20883,Unknown,0.5926867
3944,Gender,0.8843345
6887,Gender,0.77564
20677,Gender,0.9403927
20521,LatestDegreeCGPA,0.81421125
12514,CurrentCompanyType,0.8028613
23706,DegreeBranch,0.779722
13513,Unknown,0.79226017
18729,MartialStatus,0.8066425
22103,DegreeBranch,0.83242595
15153,Gender,0.8205018
10525,EmpScore,0.8262066
8397,Gender,0.87246215
11678,DegreeBranch,0.5052255
8262,DegreeBranch,0.81523347
17024,Gender,0.617749
11735,CurrentCompanyType,0.7721005
8527,EmpScore,0.81924546
9452,Gender,0.5848024
23975,Gender,0.8658717
15880,Gender,0.774327
9497,Gender,0.85006636
22405,DegreeBranch,0.81218463
17448,Unknown,0.61510473
19791,Gender,0.8523918
4062,Gender,0.5440193
8915,Gender,0.84853333
14298,Gender,0.781159
12434,Ethinicity,0.80566674
12028,Gender,0.85496056
17305,Gender,0.75341564
9426,Gender,0.9161447
10131,MartialStatus,0.7765402
9652,EmpScore,0.80217403
14477,DegreeBranch,0.7825872
2091,DegreeBranch,0.7216641
3821,Gender,0.82664824
12396,Gender,0.5347625
14241,Gender,0.90647167
23742,Unknown,0.7296188
19466,CurrentCompanyType,0.535303
5883,Gender,0.8393842
24132,Gender,0.8830357
16250,Gender,0.8265067
16401,Gender,0.6231969
4824,Gender,0.80537516
10957,DegreeBranch,0.7754787
11750,Unknown,0.78938043
13935,Gender,0.79583234
16029,DegreeBranch,0.7982639
9295,Gender,0.84853154
21345,Gender,0.5460076
22123,MartialStatus,0.7881762
19872,MartialStatus,0.794069
17118,Unknown,0.82947254
17121,Gender,0.84482616
6966,Gender,0.9122946
24062,Gender,0.82404774
9238,Gender,0.89838487
6590,Gender,0.7914938
4352,Gender,0.49642816
8562,Gender,0.88879603
9557,EmpScore,0.80659103
7737,DegreeBranch,0.77741987
11090,Unknown,0.5605074
2898,LatestDegreeCGPA,0.469449
12094,DegreeBranch,0.7907965
10557,CurrentCompanyType,0.814878
19360,CurrentCompanyType,0.8296075
12173,Gender,0.9064068
18496,Gender,0.84702754
4044,DegreeBranch,0.632497
8828,EmpScore,0.7808658
5822,Gender,0.7901469
4800,Unknown,0.5684476
19690,Gender,0.8607732
13470,Unknown,0.7135391
17247,Gender,0.8154281
19126,MartialStatus,0.75952774
17279,DegreeBranch,0.80710614
11804,MartialStatus,0.77884275
15672,CurrentCompanyType,0.8124602
6921,Gender,0.9070344
16364,DegreeBranch,0.8208451
3186,DegreeBranch,0.551707
20973,Unknown,0.5670546
24245,Gender,0.8356502
23278,CurrentCompanyType,0.87290287
13294,Gender,0.9056364
4768,DegreeBranch,0.7751402
22217,Gender,0.7987666
12584,Gender,0.8367749
8578,CurrentCompanyType,0.7344567
10623,Gender,0.75978893
7326,Gender,0.57075
14092,Gender,0.9263711
14482,MartialStatus,0.58152163
22022,Gender,0.81240076
23284,Gender,0.8688193
23999,Gender,0.6434205
10655,Gender,0.7501953
24045,Gender,0.8954263
4986,Ethinicity,0.83309585
22449,Gender,0.9377403
10719,Gender,0.85549825
14917,CurrentCompanyType,0.77140677
18926,Gender,0.81506985
5227,Unknown,0.8216103
22606,Gender,0.9520437
5037,CurrentCompanyType,0.6294291
13962,EmpScore,0.82705146
7418,DegreeBranch,0.86086994
12572,Gender,0.8958197
10207,DegreeBranch,0.8735094
20347,DegreeBranch,0.795943
12982,Unknown,0.75794226
7210,Unknown,0.5537904
19779,Gender,0.8335129
16265,Gender,0.82288456
23858,Gender,0.8020685
19926,DegreeBranch,0.7774544
9915,Gender,0.8324218
14873,Gender,0.77414393
23033,EmpScore,0.6249608
20379,Gender,0.61123407
23862,EmpScore,0.8083108
3961,Gender,0.8579328
20156,EmpScore,0.5150275
2845,Gender,0.53314793
21319,Unknown,0.7901557
23319,CurrentCompanyType,0.82424474
11447,Ethinicity,0.79916775
23088,Ethinicity,0.82669616
13532,Gender,0.89219165
22777,DegreeBranch,0.82149637
3951,Gender,0.90309054
19597,DegreeBranch,0.77006054
21097,Gender,0.7887761
7022,CurrentCompanyType,0.8463035
4812,HighestDegree,0.6498156
13103,Gender,0.865022
17395,Gender,0.8879653
2363,Gender,0.90690124
6311,Unknown,0.78821284
16964,Gender,0.8120519
10553,Unknown,0.7661236
19740,Unknown,0.79277986
5133,Gender,0.5641828
22171,Gender,0.7890701
20617,Gender,0.8348081
6662,EmpScore,0.82066804
23903,Ethinicity,0.78153044
18027,Gender,0.51145464
10298,Gender,0.8024003
21972,Unknown,0.60460484
11690,DegreeBranch,0.77163726
16309,Gender,0.8355185
20202,Gender,0.7556944
22074,Unknown,0.7696886
6309,Gender,0.8628026
13662,HighestDegree,0.48445195
4078,CurrentCompanyType,0.7664197
15188,Gender,0.5040885
15476,EmpScore,0.49094185
8200,CurrentCompanyType,0.51149404
19412,Gender,0.7794842
14712,Unknown,0.84588623
3415,EmpScore,0.45700014
5453,Gender,0.7982218
15238,CurrentCompanyType,0.82758445
19323,Gender,0.93046725
23188,Gender,0.8094243
6591,Gender,0.8534263
12101,Gender,0.80699384
17146,Ethinicity,0.8009678
9146,Gender,0.52483726
22775,Unknown,0.75729245
13751,Gender,0.83167744
11226,EmpScore,0.7923727
3850,EmpScore,0.85927695
14997,Gender,0.5938565
22434,HighestDegree,0.5653369
5269,LatestDegreeCGPA,0.78785926
13380,Gender,0.7531856
22670,Gender,0.79858035
15129,Unknown,0.6620192
6112,Gender,0.51811486
19858,Gender,0.8037505
3195,Gender,0.74572396
15081,Gender,0.48339006
12625,Gender,0.4908864
2394,CurrentCompanyType,0.5687162
11722,Gender,0.8837795
10487,DegreeBranch,0.50256103
6716,Gender,0.573132
21686,DegreeBranch,0.80903304
23385,CurrentCompanyType,0.79030377
20061,Gender,0.48412976
13274,CurrentCompanyType,0.7747768
6434,Gender,0.9089793
11018,LatestDegreeCGPA,0.80891556
7633,CurrentCompanyType,0.6199765
3647,Gender,0.8825574
8764,Gender,0.8042372
5462,Gender,0.81320965
5482,CurrentCompanyType,0.81514984
10636,Gender,0.87516975
13206,Gender,0.9035907
